"GC","Variant","Method","Length","Iteration","Operations","TotalNanoseconds","NanosecondsPerOperation"
"srv","registered-counting","FixedAllocationBenchmarks.Object","","1","67108864","904277100.00","13.4748"
"srv","registered-counting","FixedAllocationBenchmarks.Object","","2","67108864","897105900.00","13.3679"
"srv","registered-counting","FixedAllocationBenchmarks.Object","","3","67108864","891375800.00","13.2825"
"srv","registered-counting","FixedAllocationBenchmarks.Box","","1","67108864","919949800.00","13.7083"
"srv","registered-counting","FixedAllocationBenchmarks.Box","","2","67108864","926043500.00","13.7991"
"srv","registered-counting","FixedAllocationBenchmarks.Box","","3","67108864","937740900.00","13.9734"
"srv","registered-counting","FixedAllocationBenchmarks.Finalizable","","1","4194304","570493200.00","136.0162"
"srv","registered-counting","FixedAllocationBenchmarks.Finalizable","","2","4194304","563184500.00","134.2736"
"srv","registered-counting","FixedAllocationBenchmarks.Finalizable","","3","4194304","555360100.00","132.4082"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","0","1","67108864","892979100.00","13.3064"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","0","2","67108864","897020400.00","13.3666"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","0","3","67108864","903941600.00","13.4698"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","1","67108864","907535500.00","13.5233"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","2","67108864","905846300.00","13.4982"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","3","67108864","893138300.00","13.3088"
"srv","registered-counting","VariableAllocationBenchmarks.String","0","1","268435456","909597500.00","3.3885"
"srv","registered-counting","VariableAllocationBenchmarks.String","0","2","268435456","908562600.00","3.3847"
"srv","registered-counting","VariableAllocationBenchmarks.String","0","3","268435456","907892300.00","3.3822"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","16","1","33554432","694502500.00","20.6978"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","16","2","33554432","690190100.00","20.5693"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","16","3","33554432","688783800.00","20.5274"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","1","33554432","913667700.00","27.2294"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","2","33554432","906417800.00","27.0134"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","3","33554432","915432200.00","27.2820"
"srv","registered-counting","VariableAllocationBenchmarks.String","16","1","33554432","680821800.00","20.2901"
"srv","registered-counting","VariableAllocationBenchmarks.String","16","2","33554432","648572900.00","19.3290"
"srv","registered-counting","VariableAllocationBenchmarks.String","16","3","33554432","677354300.00","20.1867"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","64","1","33554432","707411500.00","21.0825"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","64","2","33554432","702827700.00","20.9459"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","64","3","33554432","705744500.00","21.0328"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","1","8388608","562091200.00","67.0065"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","2","8388608","568622500.00","67.7851"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","3","8388608","572061100.00","68.1950"
"srv","registered-counting","VariableAllocationBenchmarks.String","64","1","16777216","556755000.00","33.1852"
"srv","registered-counting","VariableAllocationBenchmarks.String","64","2","16777216","516126700.00","30.7635"
"srv","registered-counting","VariableAllocationBenchmarks.String","64","3","16777216","513698300.00","30.6188"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","256","1","16777216","690275700.00","41.1436"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","256","2","16777216","715383500.00","42.6402"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","256","3","16777216","694349200.00","41.3864"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","1","4194304","981109700.00","233.9148"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","2","4194304","977023400.00","232.9405"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","3","4194304","976812900.00","232.8903"
"srv","registered-counting","VariableAllocationBenchmarks.String","256","1","8388608","653697900.00","77.9269"
"srv","registered-counting","VariableAllocationBenchmarks.String","256","2","8388608","646939100.00","77.1212"
"srv","registered-counting","VariableAllocationBenchmarks.String","256","3","8388608","643332900.00","76.6913"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","1","4194304","515055200.00","122.7987"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","2","4194304","495780700.00","118.2033"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","3","4194304","507588500.00","121.0185"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","1","1048576","920758400.00","878.1036"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","2","1048576","960194800.00","915.7131"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","3","1048576","900089500.00","858.3922"
"srv","registered-counting","VariableAllocationBenchmarks.String","1024","1","2097152","597957500.00","285.1284"
"srv","registered-counting","VariableAllocationBenchmarks.String","1024","2","2097152","657747600.00","313.6385"
"srv","registered-counting","VariableAllocationBenchmarks.String","1024","3","2097152","616070200.00","293.7652"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","1","1048576","1057699500.00","1008.7000"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","2","1048576","949258600.00","905.2835"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","3","1048576","929145400.00","886.1021"
