"GC","Variant","Method","Length","IterationCount","MeanNanoseconds","ErrorNanoseconds","StdDevNanoseconds","AllocatedBytes","Gen0"
"srv","registered-counting","Box","","3","13.830000","2.458000","0.135000","24","0.0007"
"srv","registered-counting","ByteArray","0","3","13.381000","1.507100","0.082600","24","0.0007"
"srv","registered-counting","ByteArray","1024","3","120.674000","42.271500","2.317000","1048","0.0279"
"srv","registered-counting","ByteArray","16","3","20.598000","1.620200","0.088800","40","0.0015"
"srv","registered-counting","ByteArray","256","3","41.723000","14.652700","0.803200","280","0.0075"
"srv","registered-counting","ByteArray","64","3","21.020000","1.261500","0.069100","88","0.0024"
"srv","registered-counting","ByteArray","8192","3","933.362000","1203.106700","65.946300","8216","0.2193"
"srv","registered-counting","ByteArray","85000","3","7300.875000","5332.349800","292.284100","85002","0.2441"
"srv","registered-counting","Finalizable","","3","134.230000","32.918000","1.804000","24","0.0005"
"srv","registered-counting","Object","","3","13.380000","1.757000","0.096000","24","0.0010"
"srv","registered-counting","ObjectArray","0","3","13.443000","2.139500","0.117300","24","0.0007"
"srv","registered-counting","ObjectArray","1024","3","884.070000","531.301500","29.122400","8216","0.2193"
"srv","registered-counting","ObjectArray","16","3","27.175000","2.597400","0.142400","152","0.0041"
"srv","registered-counting","ObjectArray","256","3","233.249000","10.536100","0.577500","2072","0.0556"
"srv","registered-counting","ObjectArray","64","3","67.662000","11.013900","0.603700","536","0.0143"
"srv","registered-counting","ObjectArray","8192","3","4147.359000","2770.080400","151.837500","65560","2.1515"
"srv","registered-counting","ObjectArray","85000","3","44355.644000","70006.283800","3837.280700","680003","1.7090"
"srv","registered-counting","String","0","3","3.385000","0.058400","0.003200","0","0.0000"
"srv","registered-counting","String","1024","3","297.511000","266.713400","14.619500","2072","0.0553"
"srv","registered-counting","String","16","3","19.935000","9.625200","0.527600","56","0.0019"
"srv","registered-counting","String","256","3","77.246000","11.443500","0.627300","536","0.0143"
"srv","registered-counting","String","64","3","31.523000","26.302600","1.441700","152","0.0041"
"srv","registered-counting","String","8192","3","1801.917000","993.249700","54.443400","16408","0.4673"
