Name,Platform,Configuration,Level,Result,Count,Evidence
clean-baseline,windows-x64,Debug,build,PASS,1,"clr+libs+host from R:; 0 warnings/errors"
checked-baseline,windows-x64,Checked,build,PASS,1,"clr+libs Release/Checked; 0 warnings/errors"
interface-layout-x64,windows-x64,Release,execution,PASS,6,"allocation-notification-validation.exe"
interface-layout-x86,windows-x86,Release,execution,PASS,6,"allocation-notification-validation.exe"
source-compatibility,windows-x64,Debug,execution,PASS,14,"5.12 binary/current runtime, enabled current binary/5.12 runtime rejection, old source/current header Workstation+Server, current/old-runtime null descriptor rejection, PURE_VIRTUAL failure, and restored re-pass"
standalone-workstation,windows-x64,Debug,execution,PASS,1,"complete managed birth matrix; PLAIN_SIZE=32"
standalone-server,windows-x64,Debug,execution,PASS,1,"complete managed birth matrix; PLAIN_SIZE=32"
linked-workstation,windows-x64,Debug,execution,PASS,1,"built-in GC callback and exports"
forced-slow-gcstress,windows-x64,Debug,execution,PASS,1,"DOTNET_GCStress=0xC; complete matrix"
interpreter,windows-x64,Debug,execution,PASS,1,"DOTNET_InterpMode=1; boxing/runtime internal allocator included"
tiered-osr,windows-x64,Release,execution,PASS,1,"TieredCompilation and OnStackReplacement enabled"
release-stack-exclusion,windows-x64,Release,execution,PASS,1,"stack-materialized reference class emitted zero callbacks"
profiler-ordering,windows-x64,Debug,execution,PASS,3,"1 LOH and 2 POH profiler events observed matching prior callback records with the required LOH/POH placement bits; profiler exit 100"
profiler-placement-controls,windows-x64,Debug,negative-control,PASS,2,"dropping or swapping the matching callback record placement bit prevents PROFILER TEST PASSES"
followup-checked-birth-matrix,windows-x64,Checked,execution,PASS,4,"linked/standalone x Workstation/Server complete managed birth matrix"
readytorun-rejection,windows-x64,Debug,negative-control,PASS,1,"enabled request failed startup with 0x80004001"
malformed-descriptor,windows-x64,Debug,negative-control,PASS,1,"null callback with context failed startup with 0x80070057"
null-descriptor,windows-x64,Debug,negative-control,PASS,1,"null descriptor failed before managed execution and before GCHeap::Initialize"
legacy-runtime-rejection,windows-x64,Checked,negative-control,PASS,1,"unchanged 5.12 runtime left status NotProcessed; 5.13 collector returned 0x80004001 before Main"
nativeaot-build,windows-x64,Release,build,PASS,1,"follow-up clr.nativeaotruntime build; 0 warnings/errors"
nativeaot-rejection,windows-x64,Release,negative-control,PASS,1,"enabled descriptor exited -1 before managed Main with no output"
nativeaot-default,windows-x64,Release,execution,PASS,1,"disabled descriptor application returned 100"
linux-gas-build,linux-x64,Debug,build,PASS,1,"follow-up CoreCLR GAS runtime; 0 warnings/errors; count-only hook exported exactly once by libcoreclr.so and libclrgc.so"
linux-workstation,linux-x64,Debug,execution,PASS,1,"complete managed birth matrix"
linux-server,linux-x64,Debug,execution,PASS,1,"complete managed birth matrix"
linux-interpreter,linux-x64,Debug,execution,PASS,1,"interpreter matrix after runtime-internal allocator hook"
linux-linked,linux-x64,Debug,execution,PASS,1,"linked GC callback using explicit Unix validation exports"
x86-cross-build,windows-x86,Release,cross-build,PASS,1,"follow-up production-default CoreCLR runtime; 0 warnings/errors"
arm64-cross-build,windows-arm64,Release,cross-build,PASS,1,"follow-up production-default CoreCLR runtime; 0 warnings/errors"
default-disabled-smoke,windows-x64,Debug,execution,PASS,1,"feature disabled; ordinary object/array/string helpers"
followup-helper-identity,windows-x64,Debug/Release,codegen,PASS,8,"rebuilt enabled Debug/Release helper .text matches both disabled baselines exactly: 531-byte default and 439-byte notification families retain committed SHA-256 values"
allocation-microbenchmarks,windows-x64,Release,performance,PASS,7,"Workstation/Server x unregistered/empty/counting plus missing-callback negative control; every arm requires complete reports and every counting process proves a scaled callback delta"
allocation-churn,windows-x64,Release,performance,PASS,20,"5 paired AB/BA invocations for Workstation and Server"
full-checked-test-build,windows-x64,Checked,build,PASS,4286,"complete default-priority test build; 0 errors and 6 expected IL warnings"
priority1-test-build,windows-x64,Checked,build,PASS,1,"Priority 1 asset build; 0 errors and 4 expected IL warnings"
