"Method","Scenario","Launch","Iteration","Operations","TotalNanoseconds","NanosecondsPerOperation"
"PerSlotCallback","0","1","1","65536","769450900","11740.9"
"PerSlotCallback","0","1","2","65536","768516300","11726.6"
"PerSlotCallback","0","1","3","65536","772412000","11786.099999999999"
"PerSlotCallback","0","1","4","65536","769987100","11749.1"
"PerSlotCallback","0","1","5","65536","770433100","11755.9"
"PerSlotCallback","0","1","6","65536","770703600","11760"
"PerSlotCallback","0","1","7","65536","770415000","11755.599999999999"
"PerSlotCallback","0","1","8","65536","770641600","11759.1"
"PerSlotCallback","0","2","1","65536","769879300","11747.400000000001"
"PerSlotCallback","0","2","2","65536","767531000","11711.6"
"PerSlotCallback","0","2","3","65536","768266800","11722.8"
"PerSlotCallback","0","2","4","65536","767209000","11706.699999999999"
"PerSlotCallback","0","2","5","65536","769551700","11742.4"
"PerSlotCallback","0","2","6","65536","767905700","11717.3"
"PerSlotCallback","0","2","7","65536","768092600","11720.2"
"PerSlotCallback","0","2","8","65536","767437900","11710.2"
"PerSlotCallback","0","3","1","65536","773061400","11796"
"PerSlotCallback","0","3","2","65536","775571400","11834.300000000001"
"PerSlotCallback","0","3","3","65536","778421500","11877.800000000001"
"PerSlotCallback","0","3","4","65536","773010400","11795.199999999999"
"PerSlotCallback","0","3","5","65536","791119100","12071.5"
"PerSlotCallback","0","3","6","65536","774013100","11810.5"
"PerSlotCallback","0","3","7","65536","778613400","11880.699999999999"
"PerSlotCallback","0","3","8","65536","781618800","11926.6"
"ReferenceRanges","0","1","1","65536","930976200","14205.6"
"ReferenceRanges","0","1","2","65536","919241200","14026.5"
"ReferenceRanges","0","1","3","65536","920104300","14039.7"
"ReferenceRanges","0","1","4","65536","918400500","14013.7"
"ReferenceRanges","0","1","5","65536","918556600","14016.1"
"ReferenceRanges","0","1","6","65536","917186300","13995.2"
"ReferenceRanges","0","1","7","65536","916659500","13987.1"
"ReferenceRanges","0","1","8","65536","918338700","14012.7"
"ReferenceRanges","0","2","1","65536","957844200","14615.5"
"ReferenceRanges","0","2","2","65536","945589900","14428.599999999999"
"ReferenceRanges","0","2","3","65536","936551500","14290.6"
"ReferenceRanges","0","2","4","65536","919583900","14031.7"
"ReferenceRanges","0","2","5","65536","923956700","14098.5"
"ReferenceRanges","0","2","6","65536","914888500","13960.1"
"ReferenceRanges","0","2","7","65536","914375500","13952.3"
"ReferenceRanges","0","2","8","65536","917681100","14002.7"
"ReferenceRanges","0","3","1","65536","918696100","14018.2"
"ReferenceRanges","0","3","2","65536","917079300","13993.5"
"ReferenceRanges","0","3","3","65536","916955800","13991.6"
"ReferenceRanges","0","3","4","65536","914977800","13961.5"
"ReferenceRanges","0","3","5","65536","913995100","13946.5"
"ReferenceRanges","0","3","6","65536","914682300","13956.9"
"ReferenceRanges","0","3","7","65536","915858800","13974.9"
"ReferenceRanges","0","3","8","65536","917248700","13996.1"
"ReferenceRangeVisitor","0","1","1","65536","702354500","10717.1"
"ReferenceRangeVisitor","0","1","2","65536","701949400","10710.9"
"ReferenceRangeVisitor","0","1","3","65536","701601500","10705.6"
"ReferenceRangeVisitor","0","1","4","65536","704787700","10754.2"
"ReferenceRangeVisitor","0","1","5","65536","703714000","10737.8"
"ReferenceRangeVisitor","0","1","6","65536","702463300","10718.7"
"ReferenceRangeVisitor","0","1","7","65536","706391500","10778.7"
"ReferenceRangeVisitor","0","1","8","65536","701572700","10705.1"
"ReferenceRangeVisitor","0","2","1","65536","704484500","10749.599999999999"
"ReferenceRangeVisitor","0","2","2","65536","702047300","10712.400000000001"
"ReferenceRangeVisitor","0","2","3","65536","714119200","10896.599999999999"
"ReferenceRangeVisitor","0","2","4","65536","703163800","10729.4"
"ReferenceRangeVisitor","0","2","5","65536","703289200","10731.3"
"ReferenceRangeVisitor","0","2","6","65536","702680900","10722.099999999999"
"ReferenceRangeVisitor","0","2","7","65536","703565700","10735.6"
"ReferenceRangeVisitor","0","2","8","65536","704235200","10745.8"
"ReferenceRangeVisitor","0","3","1","65536","706317800","10777.6"
"ReferenceRangeVisitor","0","3","2","65536","698845100","10663.5"
"ReferenceRangeVisitor","0","3","3","65536","698145000","10652.8"
"ReferenceRangeVisitor","0","3","4","65536","699483700","10673.3"
"ReferenceRangeVisitor","0","3","5","65536","700093400","10682.6"
"ReferenceRangeVisitor","0","3","6","65536","705063500","10758.4"
"ReferenceRangeVisitor","0","3","7","65536","698585100","10659.599999999999"
"ReferenceRangeVisitor","0","3","8","65536","699355100","10671.300000000001"
"PerSlotCallback","1","1","1","1024","778647000","760397.5"
"PerSlotCallback","1","1","2","1024","783524800","765160.9"
"PerSlotCallback","1","1","3","1024","777796200","759566.6"
"PerSlotCallback","1","1","4","1024","782549400","764208.4"
"PerSlotCallback","1","1","5","1024","781053500","762747.6"
"PerSlotCallback","1","1","6","1024","778928800","760672.7"
"PerSlotCallback","1","1","7","1024","778948500","760691.9"
"PerSlotCallback","1","1","8","1024","793520400","774922.2999999999"
"PerSlotCallback","1","2","1","1024","782224600","763891.2000000001"
"PerSlotCallback","1","2","2","1024","784089700","765712.6"
"PerSlotCallback","1","2","3","1024","785298500","766893.1"
"PerSlotCallback","1","2","4","1024","781097500","762790.5"
"PerSlotCallback","1","2","5","1024","782438400","764100"
"PerSlotCallback","1","2","6","1024","783405800","765044.7000000001"
"PerSlotCallback","1","2","7","1024","782020400","763691.7999999999"
"PerSlotCallback","1","2","8","1024","781809600","763485.9"
"PerSlotCallback","1","3","1","1024","781707900","763386.6000000001"
"PerSlotCallback","1","3","2","1024","784037400","765661.5"
"PerSlotCallback","1","3","3","1024","780962500","762658.7"
"PerSlotCallback","1","3","4","1024","780118800","761834.7999999999"
"PerSlotCallback","1","3","5","1024","781237900","762927.6"
"PerSlotCallback","1","3","6","1024","783881400","765509.2"
"PerSlotCallback","1","3","7","1024","780888600","762586.5"
"PerSlotCallback","1","3","8","1024","778948000","760691.4"
"ReferenceRanges","1","1","1","2048","789779400","385634.5"
"ReferenceRanges","1","1","2","2048","794696600","388035.39999999997"
"ReferenceRanges","1","1","3","2048","794228000","387806.6"
"ReferenceRanges","1","1","4","2048","884085900","431682.6"
"ReferenceRanges","1","1","5","2048","901171900","440025.3"
"ReferenceRanges","1","1","6","2048","839201900","409766.6"
"ReferenceRanges","1","1","7","2048","797243100","389278.9"
"ReferenceRanges","1","1","8","2048","802266700","391731.80000000005"
"ReferenceRanges","1","2","1","2048","781786000","381731.4"
"ReferenceRanges","1","2","2","2048","782315600","381990"
"ReferenceRanges","1","2","3","2048","783682300","382657.4"
"ReferenceRanges","1","2","4","2048","881865200","430598.2"
"ReferenceRanges","1","2","5","2048","851974300","416003.10000000003"
"ReferenceRanges","1","2","6","2048","782021000","381846.2"
"ReferenceRanges","1","2","7","2048","895469400","437240.9"
"ReferenceRanges","1","2","8","2048","859459900","419658.2"
"ReferenceRanges","1","3","1","2048","871506300","425540.2"
"ReferenceRanges","1","3","2","2048","819748400","400267.80000000005"
"ReferenceRanges","1","3","3","2048","839010000","409672.9"
"ReferenceRanges","1","3","4","2048","905550100","442163.1"
"ReferenceRanges","1","3","5","2048","800600000","390918"
"ReferenceRanges","1","3","6","2048","799189300","390229.2"
