"Name","Result","Evidence","Detail"
"native-x64","PASS","p15-nativeaot-fix-validation-x64.log","40/40"
"native-x86","PASS","p15-nativeaot-fix-validation-x86.log","40/40"
"native-linux-x64","PASS","p15-nativeaot-fix-validation-linux-x64.log","35/35"
"coreclr-debug-build","PASS","p15-nativeaot-fix-coreclr-build.log","0 warnings, 0 errors"
"real-layout-profiler","PASS","p15-nativeaot-fix-profiler-run.log","3/3 profiler scenarios; exact Debug parity assertions"
"enabled-request-build","PASS","p15-enabled-build.log","linked and standalone request implementation"
"enabled-current-runtime","PASS","p15-enabled-{linked,standalone}.log","2/2 current-runtime starts; collectible Debug oracle executed"
"malformed-request-controls","PASS","p15-malformed-{linked,standalone}-{1..4}.log","8/8 rejected before managed Main"
"final-nativeaot-shared-gc","PASS","nativeaot-validation-summary.csv","21/21 NativeAOT reference enumeration checks passed"
"pre-fix-nativeaot-compile","PASS","nativeaot-validation-summary.csv","artifacts\p15-nativeaot-reference-enumeration\pre-fix\gcref-control.h(127): error C2243: 'static_cast': conversion from 'Object *' to 'ArrayBase *' exists, but is inaccessible"
