"comparison","method","baseline_mean_ns","changed_mean_ns","ratio","baseline_error","changed_error"
"base-vs-default","Recursive","46.79","47.96","1.0250053430220132","0.157 ns","1.237 ns"
"base-vs-default","Uncontended","22.42","22.42","1","0.034 ns","0.058 ns"
"registered-off-vs-clear","Uncontended","22.4","22.45","1.0022321428571428","0.071 ns","0.102 ns"
"registered-off-vs-clear","Recursive","46.75","47.05","1.0064171122994652","0.157 ns","0.131 ns"
"base-vs-default","Contended","109100","109000","0.999083409715857","0.38 μs","0.63 μs"
"registered-off-vs-clear","Contended","109300","109200","0.9990850869167429","0.55 μs","0.49 μs"
"base-vs-default","Cached","2.802","2.864","1.0221270521056387","0.0123 ns","0.0323 ns"
"base-vs-default","First","23.429","23.46","1.0013231465278076","0.0614 ns","0.0694 ns"
"base-vs-default","HashThenLock","687.804","633.31","0.9207710336084116","17.5368 ns","9.8276 ns"
"base-vs-default","LockThenHash","707.276","776.889","1.0984240946957058","17.7187 ns","16.5820 ns"
"registered-off-vs-clear","First","23.651","23.699","1.0020295124941863","0.0892 ns","0.1385 ns"
"registered-off-vs-clear","Cached","2.472","2.459","0.9947411003236246","0.0170 ns","0.0110 ns"
"registered-off-vs-clear","LockThenHash","703.737","698.09","0.9919756954657778","17.3108 ns","14.8388 ns"
"registered-off-vs-clear","HashThenLock","633.552","637.537","1.0062899335808269","10.3058 ns","17.3455 ns"
