Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,State,Mean,Error,StdDev
UncontendedLock,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,0,22.261 ns,0.1098 ns,0.0794 ns
CachedHash,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,0,2.738 ns,0.0070 ns,0.0050 ns
StateLoad,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,0,26.838 ns,0.0551 ns,0.0365 ns
StateRoundTrip,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,0,55.042 ns,0.1190 ns,0.0787 ns
UncontendedLock,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,2,22.076 ns,0.0646 ns,0.0467 ns
CachedHash,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,2,2.861 ns,0.0207 ns,0.0162 ns
StateLoad,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,2,26.348 ns,0.0691 ns,0.0500 ns
StateRoundTrip,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,2,58.249 ns,0.1367 ns,0.0988 ns
UncontendedLock,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,3,22.168 ns,0.1018 ns,0.0736 ns
CachedHash,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,3,2.703 ns,0.0076 ns,0.0060 ns
StateLoad,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,3,20.596 ns,0.1028 ns,0.0802 ns
StateRoundTrip,Job-GPBJIK,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,CoreRun,Default,False,Default,12,Default,Default,1,Default,Default,Default,Default,Default,Default,16,4,3,55.273 ns,0.2101 ns,0.1640 ns
