Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,WorkerCount,Mean,Error,StdDev,Median,Ratio,RatioSD
Geometry,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,48.90 ns,0.288 ns,0.609 ns,48.90 ns,0.09,0.00
MetadataMap,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,53.48 ns,0.332 ns,0.729 ns,53.25 ns,0.10,0.00
StateCas,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,104.12 ns,0.490 ns,1.045 ns,104.03 ns,0.19,0.00
PoolOnly,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,50.74 ns,0.241 ns,0.524 ns,50.62 ns,0.09,0.00
FreshAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,552.18 ns,4.605 ns,9.913 ns,549.66 ns,1.00,0.00
FreshAcquireReleaseControl,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,547.68 ns,2.284 ns,4.917 ns,548.38 ns,0.99,0.02
ReuseAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,398.52 ns,3.529 ns,7.819 ns,396.50 ns,0.72,0.02
GcCopyAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,418.81 ns,3.233 ns,6.960 ns,416.56 ns,0.76,0.02
ContendedAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,541.82 ns,2.532 ns,5.229 ns,540.20 ns,0.98,0.02
ExtraCasSensitivity,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,"1,465.11 ns",6.492 ns,13.835 ns,"1,463.36 ns",2.65,0.05
InjectedOwnerDelay,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,"3,660.33 ns",4.893 ns,10.636 ns,"3,662.44 ns",6.63,0.12
EpochChanges,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,1,47.22 ns,0.041 ns,0.089 ns,47.20 ns,0.09,0.00
Geometry,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,69.56 ns,0.435 ns,0.926 ns,69.50 ns,0.15,0.01
MetadataMap,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,73.14 ns,0.534 ns,1.092 ns,73.08 ns,0.15,0.01
StateCas,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,86.22 ns,0.357 ns,0.760 ns,86.09 ns,0.18,0.01
PoolOnly,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,79.36 ns,0.477 ns,1.028 ns,79.13 ns,0.17,0.01
FreshAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,477.19 ns,7.223 ns,15.703 ns,474.59 ns,1.00,0.00
FreshAcquireReleaseControl,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,490.18 ns,4.189 ns,9.018 ns,489.72 ns,1.03,0.04
ReuseAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,427.27 ns,2.678 ns,5.822 ns,427.59 ns,0.90,0.03
GcCopyAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,437.43 ns,11.073 ns,24.071 ns,422.74 ns,0.92,0.06
ContendedAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,204.29 ns,5.302 ns,11.299 ns,197.75 ns,0.43,0.03
ExtraCasSensitivity,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,881.43 ns,8.045 ns,17.317 ns,888.85 ns,1.85,0.07
InjectedOwnerDelay,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,"1,077.34 ns",5.986 ns,13.012 ns,"1,075.08 ns",2.26,0.08
EpochChanges,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,4,47.21 ns,0.045 ns,0.099 ns,47.20 ns,0.10,0.00
Geometry,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,76.73 ns,0.635 ns,1.380 ns,76.58 ns,0.17,0.00
MetadataMap,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,81.07 ns,0.741 ns,1.596 ns,80.70 ns,0.18,0.01
StateCas,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,87.98 ns,0.539 ns,1.206 ns,87.82 ns,0.20,0.01
PoolOnly,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,84.37 ns,0.519 ns,1.138 ns,84.24 ns,0.19,0.00
FreshAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,448.21 ns,4.423 ns,9.708 ns,449.42 ns,1.00,0.00
FreshAcquireReleaseControl,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,432.98 ns,6.806 ns,15.081 ns,427.17 ns,0.97,0.04
ReuseAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,395.38 ns,9.080 ns,19.154 ns,383.54 ns,0.88,0.05
GcCopyAcquireReturn,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,411.10 ns,11.519 ns,25.526 ns,398.26 ns,0.92,0.06
ContendedAcquireRelease,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,164.34 ns,3.146 ns,6.906 ns,165.33 ns,0.37,0.02
ExtraCasSensitivity,Job-TZWPHG,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,20,Default,Default,3,Default,Default,Default,Default,Default,Default,16,8,16,813.69 ns,8.346 ns,18.142 ns,803.00 ns,1.82,0.06
